EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Mining Riparian Human Disturbance,W1H_MINE,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Orchards/Vineyards Riparian Human Disturbance,W1H_ORVY,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Park/Lawn Riparian Human Disturbance,W1H_PARK,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pipes (Inlet/Outlet) Riparian Human Disturbance,W1H_PIPE,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pasture/Range Riparian Human Disturbance,W1H_PSTR,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pavement/Cleared Lot Riparian Human Disturbance,W1H_PVMT,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Road/Railroad Riparian Human Disturbance,W1H_ROAD,,0.33,none,0.341,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Vegetation Management Riparian Human Disturbance,W1H_VEGM,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Wall/Rip-Rap Riparian Human Disturbance,W1H_WALL,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Ntbl Fld Cond,Base,SWAMP,Dominant Landuse/Landcover,NFC_DLU,Forest,,none,,,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Ntbl Fld Cond,Base,SWAMP,Evidence of Fire,NFC_EFR,NO,,none,,,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Ntbl Fld Cond,Base,SWAMP,Evidence of Recent Rainfall,NFC_ERN,NO,,none,,,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Reach Cond,Base,SWAMP,RBP Channel Alterations,RBP_CHN,20,,none,,,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Reach Cond,Base,SWAMP,RBP Epifaunal Substrate/Available Cover,RBP_EPI,19,,none,,,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Reach Cond,Base,SWAMP,RBP Sediment Deposition,RBP_SED,18,,none,,,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Upper Canopy Trees and Saplings,XC,,40,%,16.6,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,"Mean Barren, Bare Soil/Duff Ground cover",XGB,,24,%,20.5,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Herbs/Grasses Ground Cover,XGH,,23,%,5.9,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Woody Shrubs Ground Cover,XGW,,27,%,10.7,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Lower (Mid-Layer) Canopy Vegetation,XM,,28,%,24.2,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Upper Canopy Trees and Saplings presence,XPCAN,,1,proportion,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Lower (Mid-Layer) and Upper Canopy Vegetation presence,XPCM,,1,proportion,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Riparian Vegetation All 3 Layers presence,XPCMG,,1,proportion,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Ground Cover Vegetation presence,XPGVEG,,1,proportion,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Moderate Riparian Ground Cover presence,XPMGVEG,,0.95,proportion,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Lower (Mid-Layer) Canopy Vegetation presence,XPMID,,1,proportion,,22,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,FieldObservations,Sub Size and Comp,Base,SWAMP,CPOM Presence,PCT_CPOM,,50,%,,103,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Evenness of Flow Habitat Types,Ev_FlowHab,,0.81,none,,4,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Shannon Diversity (H) of Flow Habitat Types,H_FlowHab,,1.13,none,,4,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Cascade/Falls of Reach,PCT_CF,,0,%,0,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Cascade/Falls of Reach Wet Habitats,PCT_CF_WT,,0,%,0,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Dry of Reach,PCT_DR,,16,%,6.4,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Glide of Reach,PCT_GL,,3,%,9.5,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Glide of Reach Wet Habitats,PCT_GL_WT,,3,%,9,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Pool of Reach,PCT_POOL,,12,%,5.9,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Pool of Reach Wet Habitats,PCT_POOL_WT,,11,%,5.1,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Rapid of Reach,PCT_RA,,0,%,0,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Rapid of Reach Wet Habitats,PCT_RA_WT,,0,%,0,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Riffle of Reach,PCT_RI,,32,%,9.1,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Riffle of Reach Wet Habitats,PCT_RI_WT,,27,%,8.2,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Run of Reach,PCT_RN,,38,%,8.2,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Run of Reach Wet Habitats,PCT_RN_WT,,32,%,7.2,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Sinu and Slope,Base,SWAMP,Mean Direction of Reach Flow,XBEARING,,140,none,0,10,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,SWAMP,Mean Cobble Embeddedness - mid channel,XCEMBED,,15,%,23.6,23,
Level3,5,5,FEATHER RIVER,2739.421608,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,206R02048,Middle Fork Feather at Milsap Bar,39.70829249,-121.2709121,NAD83,9/27/2018,10:00:00,Habitat_SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,SWAMP,Mean Cobble Embeddedness - channel/margin,XEMBED,,13,%,21.8,28,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Dissolved Oxygen,XWDO,,7.17,mg/L,,1,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water pH,XWPH,,7.43,none,,1,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Specific Conductivity,XWSC,,103,uS/cm,,1,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Salinity,XWSL,,0,ppt,,1,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Temperature (C),XWTC,,16.9,deg C,2.93,2,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Temperature (F),XWTF,,62.5,deg F,5.27,2,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Chan Sinu and Slope,Base,SWAMP,Sinuosity,SINU,,1.03,none,,10,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Evenness of Natural Substrate Types,Ev_SubNat,,0.66,none,,7,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Shannon Diversity (H) of Natural Substrate Types,H_SubNat,,1.29,none,,7,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Cobble,PCT_CB,,42,%,,105,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Fines,PCT_FN,,3,%,,105,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - coarse,PCT_GC,,9,%,,105,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - fine,PCT_GF,,3,%,,105,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Hardpan,PCT_HP,,0,%,,105,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Other Substrate,PCT_OT,,0,%,,105,
Level3,5,5,FEATHER RIVER,4960.9611,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01280,North Fork Feather River Middle Cresta,39.84870686,-121.393881,NAD83,9/24/2018,9:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Concrete/Asphalt,PCT_RC,,0,%,,105,
