Region,EventCode,ProtocolCode,ProjectCode,ProjectName,AgencyCode,StationCode,StationName,SampleDate,CollectionTime,CollectionMethodCode,Protocol,Method,Group,Class,NameMetric,Code,Result,Unit,SD,Count_Calc
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,10,%,17.7,17
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,52,%,20.4,16
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,30,%,28.8,8
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,37,%,22.4,24
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,32,%,17.9,29
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,23,%,13,9
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,43,%,23.5,30
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,9,%,17.2,25
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,22,%,29.4,31
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,16,%,24.5,22
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,12,%,20.7,14
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,30,%,21.9,27
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,28,%,24.7,2
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,0,%,,1
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,24,%,24.1,23
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,11,%,11.1,6
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,41,%,20.2,21
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,38,%,37.4,24
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,39,%,23.8,38
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,29,%,28.2,21
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,17,%,22.3,13
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,34,%,32,8
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,32,%,19.8,18
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,27,%,30.6,20
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,30,%,25.9,36
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,32,%,30.7,20
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,24,%,26.5,19
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,41,%,20.7,12
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,27,%,18.4,20
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,Mean Cobble Embeddedness - mid channel,XCEMBED,48,%,24.6,16
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,40,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,5,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,11,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,104
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,22,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,36,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,0.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,5,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,0.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,102
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,0.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,0.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,98
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,83
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,87
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,103
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 10th (d10),SB_PT_D10,1.03,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,109,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,5,mm,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,12,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,40,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,20,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,29,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,18,mm,,104
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,11,mm,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,24,mm,,105
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,22,mm,,105
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,1.03,mm,,104
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,1.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,9,mm,,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,45,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,61,mm,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,0.03,mm,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,combined methods,Sub Size and Comp,Base,Particle Size 25th (d25),SB_PT_D25,40,mm,,104
